Product_Weight,Product_Sugar_Content,Product_Allocated_Area,Product_Type,Product_MRP,Store_Id,Store_Size,Store_Location_City_Type,Store_Type,Store_Age,target
7.85,Regular,0.164,Frozen Foods,115.66,OUT003,Medium,Tier 1,Departmental Store,27,5518.87
15.39,Low Sugar,0.164,Frozen Foods,204.82,OUT003,Medium,Tier 1,Departmental Store,27,5254.32
15.77,Low Sugar,0.044,Dairy,155.23,OUT003,Medium,Tier 1,Departmental Store,27,4324.91
11.98,Low Sugar,0.086,Fruits and Vegetables,125.08,OUT004,Medium,Tier 2,Supermarket Type2,17,2851.97
14.39,Regular,0.043,Meat,110.8,OUT004,Medium,Tier 2,Supermarket Type2,17,3103.47
14.5,Low Sugar,0.122,Canned,167.28,OUT002,Small,Tier 3,Food Mart,28,1526.43
17.36,Low Sugar,0.094,Dairy,169.33,OUT003,Medium,Tier 1,Departmental Store,27,4973.83
13.08,Low Sugar,0.096,Frozen Foods,162.83,OUT004,Medium,Tier 2,Supermarket Type2,17,3873.37
8.3,Low Sugar,0.16,Canned,146.59,OUT001,High,Tier 2,Supermarket Type1,39,2459.39
10.26,Low Sugar,0.038,Fruits and Vegetables,116.88,OUT002,Small,Tier 3,Food Mart,28,2295.41
12.55,Regular,0.175,Dairy,170.58,OUT004,Medium,Tier 2,Supermarket Type2,17,3912.55
14.26,Regular,0.087,Hard Drinks,147.37,OUT004,Medium,Tier 2,Supermarket Type2,17,3823.3
11.11,Low Sugar,0.103,Dairy,127.5,OUT004,Medium,Tier 2,Supermarket Type2,17,2704.5
11.52,Regular,0.042,Snack Foods,56.33,OUT002,Small,Tier 3,Food Mart,28,1340.97
13.18,Regular,0.047,Baking Goods,164.47,OUT004,Medium,Tier 2,Supermarket Type2,17,4684.25
10.01,Low Sugar,0.062,Snack Foods,122.51,OUT001,High,Tier 2,Supermarket Type1,39,2355.26
10.68,Low Sugar,0.043,Meat,131.72,OUT004,Medium,Tier 2,Supermarket Type2,17,2693.46
11.12,Low Sugar,0.16,Canned,139.1,OUT004,Medium,Tier 2,Supermarket Type2,17,2945.6
14.85,Low Sugar,0.035,Dairy,177.97,OUT001,High,Tier 2,Supermarket Type1,39,4583.6
17.34,No Sugar,0.122,Household,185.81,OUT003,Medium,Tier 1,Departmental Store,27,5305.47
10.2,Low Sugar,0.14,Snack Foods,108.85,OUT002,Small,Tier 3,Food Mart,28,2117.59
11.58,Regular,0.122,Canned,163.26,OUT004,Medium,Tier 2,Supermarket Type2,17,3542.29
17.44,No Sugar,0.034,Household,193.87,OUT003,Medium,Tier 1,Departmental Store,27,5494.21
11.12,No Sugar,0.137,Health and Hygiene,99.28,OUT002,Small,Tier 3,Food Mart,28,2129.23
14.02,Low Sugar,0.065,Baking Goods,171.44,OUT003,Medium,Tier 1,Departmental Store,27,4262.43
13.11,Low Sugar,0.165,Fruits and Vegetables,140.91,OUT004,Medium,Tier 2,Supermarket Type2,17,3430.61
10.61,No Sugar,0.065,Household,126.3,OUT004,Medium,Tier 2,Supermarket Type2,17,2566.88
10.89,Regular,0.037,Fruits and Vegetables,124.43,OUT004,Medium,Tier 2,Supermarket Type2,17,2591.5
10.24,Low Sugar,0.056,Fruits and Vegetables,114.45,OUT002,Small,Tier 3,Food Mart,28,2240.86
13.28,No Sugar,0.042,Health and Hygiene,167.77,OUT001,High,Tier 2,Supermarket Type1,39,4019.19
11.11,Low Sugar,0.074,Fruits and Vegetables,126.6,OUT004,Medium,Tier 2,Supermarket Type2,17,2474.62
12.22,No Sugar,0.09,Household,142.25,OUT004,Medium,Tier 2,Supermarket Type2,17,3257.45
14.69,Low Sugar,0.019,Dairy,172.11,OUT003,Medium,Tier 1,Departmental Store,27,4427.11
14.73,Low Sugar,0.027,Canned,148.35,OUT004,Medium,Tier 2,Supermarket Type2,17,3949.24
13.65,Low Sugar,0.041,Baking Goods,171.43,OUT001,High,Tier 2,Supermarket Type1,39,4178.4
13.57,No Sugar,0.123,Household,157.0,OUT004,Medium,Tier 2,Supermarket Type2,17,3864.47
13.56,Low Sugar,0.027,Frozen Foods,151.12,OUT004,Medium,Tier 2,Supermarket Type2,17,3741.07
12.37,Regular,0.083,Fruits and Vegetables,166.94,OUT004,Medium,Tier 2,Supermarket Type2,17,3796.12
7.26,Low Sugar,0.071,Dairy,120.44,OUT002,Small,Tier 3,Food Mart,28,1690.77
17.42,Low Sugar,0.092,Frozen Foods,156.15,OUT003,Medium,Tier 1,Departmental Store,27,4717.42
13.39,Low Sugar,0.026,Frozen Foods,140.99,OUT004,Medium,Tier 2,Supermarket Type2,17,3495.48
10.22,Low Sugar,0.123,Dairy,130.98,OUT004,Medium,Tier 2,Supermarket Type2,17,2575.65
11.98,Regular,0.03,Frozen Foods,146.34,OUT004,Medium,Tier 2,Supermarket Type2,17,3287.03
7.26,Low Sugar,0.054,Fruits and Vegetables,128.93,OUT002,Small,Tier 3,Food Mart,28,1175.03
10.92,No Sugar,0.087,Household,116.87,OUT002,Small,Tier 3,Food Mart,28,2038.64
9.51,Low Sugar,0.143,Snack Foods,166.46,OUT004,Medium,Tier 2,Supermarket Type2,17,3139.89
9.67,Regular,0.093,Frozen Foods,114.76,OUT002,Small,Tier 3,Food Mart,28,2119.56
13.13,Low Sugar,0.01,Canned,152.0,OUT004,Medium,Tier 2,Supermarket Type2,17,3663.65
12.81,No Sugar,0.16,Household,159.7,OUT004,Medium,Tier 2,Supermarket Type2,17,3748.37
12.04,Regular,0.011,Meat,128.04,OUT004,Medium,Tier 2,Supermarket Type2,17,2925.8
12.38,Low Sugar,0.015,Snack Foods,155.8,OUT004,Medium,Tier 2,Supermarket Type2,17,3571.85
13.41,No Sugar,0.081,Household,150.6,OUT004,Medium,Tier 2,Supermarket Type2,17,3696.93
14.8,Low Sugar,0.11,Fruits and Vegetables,180.39,OUT001,High,Tier 2,Supermarket Type1,39,4622.12
7.08,Low Sugar,0.066,Snack Foods,136.87,OUT002,Small,Tier 3,Food Mart,28,1984.85
9.85,Low Sugar,0.121,Fruits and Vegetables,104.63,OUT002,Small,Tier 3,Food Mart,28,1951.93
11.0,Regular,0.12,Frozen Foods,152.09,OUT004,Medium,Tier 2,Supermarket Type2,17,3183.92
10.89,Low Sugar,0.007,Soft Drinks,113.48,OUT001,High,Tier 2,Supermarket Type1,39,2368.62
10.08,No Sugar,0.028,Household,104.89,OUT002,Small,Tier 3,Food Mart,28,2009.67
11.51,Regular,0.05,Canned,133.21,OUT004,Medium,Tier 2,Supermarket Type2,17,2912.59
13.45,Regular,0.045,Frozen Foods,153.59,OUT004,Medium,Tier 2,Supermarket Type2,17,3768.47
11.8,Low Sugar,0.014,Fruits and Vegetables,176.73,OUT004,Medium,Tier 2,Supermarket Type2,17,3868.99
10.36,Low Sugar,0.042,Fruits and Vegetables,154.75,OUT004,Medium,Tier 2,Supermarket Type2,17,3092.11
15.27,Low Sugar,0.108,Frozen Foods,159.79,OUT003,Medium,Tier 1,Departmental Store,27,4306.47
12.59,Regular,0.032,Snack Foods,153.59,OUT004,Medium,Tier 2,Supermarket Type2,17,3573.63
9.23,No Sugar,0.091,Health and Hygiene,145.85,OUT004,Medium,Tier 2,Supermarket Type2,17,2656.13
12.18,Low Sugar,0.093,Dairy,177.17,OUT004,Medium,Tier 2,Supermarket Type2,17,3962.09
15.58,Regular,0.052,Hard Drinks,182.11,OUT001,High,Tier 2,Supermarket Type1,39,4832.82
13.36,Low Sugar,0.03,Dairy,134.44,OUT004,Medium,Tier 2,Supermarket Type2,17,3354.95
13.5,Low Sugar,0.091,Snack Foods,182.58,OUT003,Medium,Tier 1,Departmental Store,27,4372.56
14.46,Low Sugar,0.03,Baking Goods,156.51,OUT001,High,Tier 2,Supermarket Type1,39,4056.67
14.78,Regular,0.018,Canned,188.4,OUT001,High,Tier 2,Supermarket Type1,39,4779.66
10.59,Low Sugar,0.175,Baking Goods,145.88,OUT004,Medium,Tier 2,Supermarket Type2,17,2964.37
14.09,Low Sugar,0.073,Meat,159.22,OUT001,High,Tier 2,Supermarket Type1,39,4027.73
12.49,Low Sugar,0.061,Fruits and Vegetables,119.85,OUT004,Medium,Tier 2,Supermarket Type2,17,2860.57
10.88,Low Sugar,0.115,Snack Foods,116.02,OUT001,High,Tier 2,Supermarket Type1,39,2418.6
10.97,Low Sugar,0.02,Fruits and Vegetables,127.49,OUT004,Medium,Tier 2,Supermarket Type2,17,2673.83
10.1,Regular,0.045,Snack Foods,210.52,OUT001,High,Tier 2,Supermarket Type1,39,4175.68
13.48,Low Sugar,0.01,Frozen Foods,143.92,OUT004,Medium,Tier 2,Supermarket Type2,17,3577.24
10.7,Low Sugar,0.089,Meat,112.28,OUT001,High,Tier 2,Supermarket Type1,39,2301.85
9.8,Low Sugar,0.085,Fruits and Vegetables,114.01,OUT002,Small,Tier 3,Food Mart,28,2131.94
11.99,Regular,0.032,Meat,164.02,OUT004,Medium,Tier 2,Supermarket Type2,17,3651.79
12.42,Regular,0.016,Starchy Foods,136.13,OUT004,Medium,Tier 2,Supermarket Type2,17,3177.62
15.8,Low Sugar,0.05,Snack Foods,177.27,OUT001,High,Tier 2,Supermarket Type1,39,4784.04
13.6,Regular,0.029,Baking Goods,172.14,OUT001,High,Tier 2,Supermarket Type1,39,4180.1
14.3,Regular,0.065,Fruits and Vegetables,161.73,OUT001,High,Tier 2,Supermarket Type1,39,4127.09
10.77,No Sugar,0.081,Health and Hygiene,139.28,OUT004,Medium,Tier 2,Supermarket Type2,17,2870.0
11.41,Low Sugar,0.019,Fruits and Vegetables,134.69,OUT004,Medium,Tier 2,Supermarket Type2,17,2919.55
10.12,No Sugar,0.031,Health and Hygiene,141.35,OUT004,Medium,Tier 2,Supermarket Type2,17,2765.34
12.05,Low Sugar,0.05,Frozen Foods,170.25,OUT004,Medium,Tier 2,Supermarket Type2,17,3791.25
11.47,Low Sugar,0.059,Fruits and Vegetables,144.01,OUT004,Medium,Tier 2,Supermarket Type2,17,3124.72
13.12,No Sugar,0.038,Household,148.43,OUT004,Medium,Tier 2,Supermarket Type2,17,3587.48
14.98,Low Sugar,0.011,Frozen Foods,241.12,OUT003,Medium,Tier 1,Departmental Store,27,5905.44
7.83,Regular,0.097,Fruits and Vegetables,125.42,OUT002,Small,Tier 3,Food Mart,28,1922.06
11.44,Regular,0.045,Fruits and Vegetables,131.36,OUT004,Medium,Tier 2,Supermarket Type2,17,2857.8
15.18,No Sugar,0.025,Household,186.82,OUT001,High,Tier 2,Supermarket Type1,39,4838.69
11.48,Low Sugar,0.074,Hard Drinks,101.99,OUT002,Small,Tier 3,Food Mart,28,2265.79
14.7,Low Sugar,0.03,Meat,175.92,OUT001,High,Tier 2,Supermarket Type1,39,4506.03
11.75,Low Sugar,0.03,Starchy Foods,161.68,OUT004,Medium,Tier 2,Supermarket Type2,17,3549.16
12.34,Regular,0.085,Fruits and Vegetables,145.17,OUT004,Medium,Tier 2,Supermarket Type2,17,3344.33
12.0,No Sugar,0.011,Household,120.82,OUT004,Medium,Tier 2,Supermarket Type2,17,2770.0
11.07,Low Sugar,0.086,Soft Drinks,88.12,OUT002,Small,Tier 3,Food Mart,28,1889.31
11.87,No Sugar,0.073,Health and Hygiene,164.44,OUT004,Medium,Tier 2,Supermarket Type2,17,3633.39
14.61,No Sugar,0.019,Health and Hygiene,114.54,OUT004,Medium,Tier 2,Supermarket Type2,17,5419.82
13.06,Regular,0.191,Snack Foods,151.96,OUT004,Medium,Tier 2,Supermarket Type2,17,3646.25
14.12,No Sugar,0.069,Health and Hygiene,182.13,OUT001,High,Tier 2,Supermarket Type1,39,4503.45
15.0,Low Sugar,0.083,Fruits and Vegetables,170.27,OUT003,Medium,Tier 1,Departmental Store,27,4459.05
16.43,Low Sugar,0.046,Frozen Foods,198.47,OUT003,Medium,Tier 1,Departmental Store,27,5360.44
12.46,No Sugar,0.021,Household,129.58,OUT003,Medium,Tier 1,Departmental Store,27,5896.18
12.71,Low Sugar,0.045,Fruits and Vegetables,170.49,OUT004,Medium,Tier 2,Supermarket Type2,17,3946.26
11.26,No Sugar,0.126,Household,100.62,OUT002,Small,Tier 3,Food Mart,28,2189.46
10.11,Low Sugar,0.09,Soft Drinks,136.13,OUT004,Medium,Tier 2,Supermarket Type2,17,2655.65
12.63,Regular,0.009,Canned,142.0,OUT004,Medium,Tier 2,Supermarket Type2,17,3345.32
12.55,No Sugar,0.162,Household,157.6,OUT004,Medium,Tier 2,Supermarket Type2,17,3805.39
16.26,Low Sugar,0.174,Seafood,128.94,OUT004,Medium,Tier 2,Supermarket Type2,17,3898.43
18.95,Low Sugar,0.057,Dairy,165.98,OUT003,Medium,Tier 1,Departmental Store,27,5264.59
10.07,No Sugar,0.035,Health and Hygiene,126.01,OUT001,High,Tier 2,Supermarket Type1,39,2438.51
14.2,Low Sugar,0.113,Fruits and Vegetables,152.24,OUT004,Medium,Tier 2,Supermarket Type2,17,2832.81
8.01,Low Sugar,0.138,Meat,97.48,OUT002,Small,Tier 3,Food Mart,28,1389.63
11.21,Regular,0.116,Baking Goods,153.1,OUT004,Medium,Tier 2,Supermarket Type2,17,2782.79
11.71,Low Sugar,0.085,Dairy,151.65,OUT004,Medium,Tier 2,Supermarket Type2,17,3333.79
9.45,Regular,0.045,Hard Drinks,132.32,OUT001,High,Tier 2,Supermarket Type1,39,2428.53
9.48,Low Sugar,0.027,Dairy,87.64,OUT002,Small,Tier 3,Food Mart,28,1522.14
11.96,Regular,0.108,Snack Foods,134.84,OUT004,Medium,Tier 2,Supermarket Type2,17,3046.32
12.96,Low Sugar,0.034,Fruits and Vegetables,179.75,OUT002,Small,Tier 3,Food Mart,28,1892.93
12.24,Low Sugar,0.089,Meat,181.93,OUT001,High,Tier 2,Supermarket Type1,39,2764.46
11.95,Low Sugar,0.047,Breads,164.23,OUT004,Medium,Tier 2,Supermarket Type2,17,3646.17
11.98,Regular,0.073,Fruits and Vegetables,171.04,OUT004,Medium,Tier 2,Supermarket Type2,17,3792.49
10.11,No Sugar,0.031,Household,135.36,OUT004,Medium,Tier 2,Supermarket Type2,17,2640.81
15.59,Regular,0.104,Snack Foods,149.51,OUT001,High,Tier 2,Supermarket Type1,39,4167.33
11.67,Regular,0.035,Fruits and Vegetables,140.95,OUT004,Medium,Tier 2,Supermarket Type2,17,3105.81
11.48,Regular,0.035,Canned,166.51,OUT004,Medium,Tier 2,Supermarket Type2,17,3586.35
10.67,Low Sugar,0.11,Fruits and Vegetables,142.82,OUT004,Medium,Tier 2,Supermarket Type2,17,2918.65
13.17,Low Sugar,0.076,Frozen Foods,151.4,OUT004,Medium,Tier 2,Supermarket Type2,17,3659.4
15.28,No Sugar,0.025,Household,117.06,OUT004,Medium,Tier 2,Supermarket Type2,17,3434.73
13.81,Low Sugar,0.174,Canned,137.42,OUT004,Medium,Tier 2,Supermarket Type2,17,3517.41
14.86,Regular,0.025,Baking Goods,183.69,OUT001,High,Tier 2,Supermarket Type1,39,4702.33
14.11,Regular,0.016,Fruits and Vegetables,153.37,OUT004,Medium,Tier 2,Supermarket Type2,17,3911.32
15.45,Regular,0.06,Meat,155.79,OUT003,Medium,Tier 1,Departmental Store,27,4264.59
9.5,Regular,0.035,Hard Drinks,181.02,OUT004,Medium,Tier 2,Supermarket Type2,17,3604.83
14.27,Low Sugar,0.124,Fruits and Vegetables,152.42,OUT004,Medium,Tier 2,Supermarket Type2,17,3929.58
13.45,Low Sugar,0.115,Snack Foods,169.46,OUT001,High,Tier 2,Supermarket Type1,39,4092.84
9.45,Low Sugar,0.049,Fruits and Vegetables,146.25,OUT004,Medium,Tier 2,Supermarket Type2,17,2714.08
15.66,Low Sugar,0.085,Canned,182.96,OUT001,High,Tier 2,Supermarket Type1,39,4867.98
12.13,Regular,0.099,Meat,188.2,OUT001,High,Tier 2,Supermarket Type1,39,3233.31
12.99,Low Sugar,0.043,Fruits and Vegetables,125.58,OUT004,Medium,Tier 2,Supermarket Type2,17,3090.09
13.52,Regular,0.093,Snack Foods,197.19,OUT001,High,Tier 2,Supermarket Type1,39,4674.53
12.97,No Sugar,0.012,Household,184.88,OUT003,Medium,Tier 1,Departmental Store,27,4300.31
11.4,Low Sugar,0.047,Snack Foods,101.58,OUT002,Small,Tier 3,Food Mart,28,2240.26
13.33,No Sugar,0.036,Health and Hygiene,126.83,OUT004,Medium,Tier 2,Supermarket Type2,17,3193.92
15.06,Regular,0.014,Soft Drinks,146.66,OUT004,Medium,Tier 2,Supermarket Type2,17,3990.69
11.57,Low Sugar,0.116,Dairy,131.07,OUT004,Medium,Tier 2,Supermarket Type2,17,2880.87
12.18,Regular,0.12,Snack Foods,125.96,OUT004,Medium,Tier 2,Supermarket Type2,17,2916.01
12.56,Regular,0.066,Baking Goods,145.21,OUT004,Medium,Tier 2,Supermarket Type2,17,3394.83
11.97,Regular,0.034,Snack Foods,127.04,OUT004,Medium,Tier 2,Supermarket Type2,17,2890.19
7.02,Low Sugar,0.066,Snack Foods,101.02,OUT002,Small,Tier 3,Food Mart,28,1239.76
14.3,Low Sugar,0.076,Dairy,159.21,OUT001,High,Tier 2,Supermarket Type1,39,4074.0
14.44,Low Sugar,0.036,Snack Foods,134.53,OUT003,Medium,Tier 1,Departmental Store,27,6410.25
13.61,Low Sugar,0.033,Meat,117.34,OUT004,Medium,Tier 2,Supermarket Type2,17,3062.47
14.15,Regular,0.016,Fruits and Vegetables,172.04,OUT003,Medium,Tier 1,Departmental Store,27,4303.18
17.24,Low Sugar,0.067,Frozen Foods,188.7,OUT003,Medium,Tier 1,Departmental Store,27,5341.76
9.81,Low Sugar,0.039,Frozen Foods,141.69,OUT004,Medium,Tier 2,Supermarket Type2,17,2701.94
15.28,No Sugar,0.074,Household,165.12,OUT003,Medium,Tier 1,Departmental Store,27,6602.03
12.97,No Sugar,0.034,Household,134.98,OUT004,Medium,Tier 2,Supermarket Type2,17,3279.01
15.3,Low Sugar,0.093,Breakfast,201.26,OUT003,Medium,Tier 1,Departmental Store,27,5161.01
9.69,No Sugar,0.02,Health and Hygiene,71.35,OUT001,High,Tier 2,Supermarket Type1,39,2367.3
12.27,Low Sugar,0.073,Soft Drinks,144.98,OUT004,Medium,Tier 2,Supermarket Type2,17,3325.6
13.36,Regular,0.102,Fruits and Vegetables,143.48,OUT004,Medium,Tier 2,Supermarket Type2,17,3539.31
12.94,Regular,0.133,Fruits and Vegetables,156.64,OUT004,Medium,Tier 2,Supermarket Type2,17,3714.37
11.22,Low Sugar,0.128,Frozen Foods,175.64,OUT004,Medium,Tier 2,Supermarket Type2,17,3715.98
7.82,Regular,0.036,Hard Drinks,102.18,OUT002,Small,Tier 3,Food Mart,28,1443.06
7.05,Low Sugar,0.038,Fruits and Vegetables,75.66,OUT002,Small,Tier 3,Food Mart,28,727.24
14.5,No Sugar,0.114,Others,140.78,OUT004,Medium,Tier 2,Supermarket Type2,17,3743.82
12.41,Regular,0.026,Hard Drinks,118.27,OUT004,Medium,Tier 2,Supermarket Type2,17,2809.7
11.83,Regular,0.12,Meat,124.6,OUT004,Medium,Tier 2,Supermarket Type2,17,2807.64
11.3,Low Sugar,0.174,Fruits and Vegetables,121.44,OUT004,Medium,Tier 2,Supermarket Type2,17,1578.54
13.92,Low Sugar,0.057,Snack Foods,185.58,OUT001,High,Tier 2,Supermarket Type1,39,4528.95
17.97,Low Sugar,0.049,Hard Drinks,204.44,OUT003,Medium,Tier 1,Departmental Store,27,5830.62
14.92,Low Sugar,0.123,Meat,147.86,OUT004,Medium,Tier 2,Supermarket Type2,17,3983.15
13.74,Low Sugar,0.085,Snack Foods,150.93,OUT004,Medium,Tier 2,Supermarket Type2,17,3779.23
12.41,Low Sugar,0.138,Soft Drinks,120.58,OUT004,Medium,Tier 2,Supermarket Type2,17,2856.87
10.03,Regular,0.205,Baking Goods,166.94,OUT004,Medium,Tier 2,Supermarket Type2,17,3268.65
11.28,Low Sugar,0.076,Meat,162.31,OUT004,Medium,Tier 2,Supermarket Type2,17,2736.36
14.12,Low Sugar,0.05,Breads,165.3,OUT001,High,Tier 2,Supermarket Type1,39,4159.11
11.96,Low Sugar,0.023,Breads,152.68,OUT004,Medium,Tier 2,Supermarket Type2,17,3413.21
15.55,Low Sugar,0.038,Breakfast,212.47,OUT003,Medium,Tier 1,Departmental Store,27,5447.05
15.21,No Sugar,0.008,Household,127.08,OUT004,Medium,Tier 2,Supermarket Type2,17,3622.81
12.52,Regular,0.095,Frozen Foods,174.45,OUT004,Medium,Tier 2,Supermarket Type2,17,3984.47
8.98,No Sugar,0.026,Household,123.34,OUT002,Small,Tier 3,Food Mart,28,2139.13
7.27,Low Sugar,0.011,Snack Foods,104.5,OUT002,Small,Tier 3,Food Mart,28,1366.11
14.0,Low Sugar,0.016,Fruits and Vegetables,212.16,OUT003,Medium,Tier 1,Departmental Store,27,5090.19
14.9,No Sugar,0.049,Health and Hygiene,171.89,OUT001,High,Tier 2,Supermarket Type1,39,4758.46
11.9,Low Sugar,0.016,Snack Foods,137.91,OUT004,Medium,Tier 2,Supermarket Type2,17,3096.87
12.28,Low Sugar,0.093,Snack Foods,100.94,OUT001,High,Tier 2,Supermarket Type1,39,2426.07
9.62,Low Sugar,0.103,Meat,134.38,OUT004,Medium,Tier 2,Supermarket Type2,17,2508.69
8.71,Low Sugar,0.04,Frozen Foods,98.57,OUT002,Small,Tier 3,Food Mart,28,1569.79
15.69,Low Sugar,0.158,Fruits and Vegetables,137.22,OUT004,Medium,Tier 2,Supermarket Type2,17,3938.59
11.49,Low Sugar,0.023,Frozen Foods,148.49,OUT004,Medium,Tier 2,Supermarket Type2,17,3219.96
11.95,Low Sugar,0.036,Dairy,122.77,OUT004,Medium,Tier 2,Supermarket Type2,17,2797.89
12.8,No Sugar,0.05,Household,135.56,OUT004,Medium,Tier 2,Supermarket Type2,17,3251.18
10.78,Low Sugar,0.08,Dairy,155.54,OUT004,Medium,Tier 2,Supermarket Type2,17,3203.19
10.64,No Sugar,0.055,Health and Hygiene,142.89,OUT004,Medium,Tier 2,Supermarket Type2,17,2914.38
15.33,Regular,0.287,Frozen Foods,164.42,OUT003,Medium,Tier 1,Departmental Store,27,4414.47
10.18,Low Sugar,0.02,Snack Foods,142.08,OUT004,Medium,Tier 2,Supermarket Type2,17,2792.58
13.08,Low Sugar,0.014,Dairy,139.35,OUT004,Medium,Tier 2,Supermarket Type2,17,3392.55
11.14,Low Sugar,0.094,Snack Foods,118.4,OUT004,Medium,Tier 2,Supermarket Type2,17,2526.52
12.73,No Sugar,0.069,Household,153.45,OUT004,Medium,Tier 2,Supermarket Type2,17,3601.05
13.98,Regular,0.034,Meat,162.36,OUT001,High,Tier 2,Supermarket Type1,39,4066.13
12.02,Low Sugar,0.032,Hard Drinks,132.36,OUT004,Medium,Tier 2,Supermarket Type2,17,3009.48
15.49,Regular,0.029,Soft Drinks,155.16,OUT003,Medium,Tier 1,Departmental Store,27,4260.61
12.64,Low Sugar,0.113,Frozen Foods,149.42,OUT004,Medium,Tier 2,Supermarket Type2,17,3498.16
10.3,Regular,0.134,Snack Foods,137.82,OUT004,Medium,Tier 2,Supermarket Type2,17,2732.78
13.09,Low Sugar,0.112,Soft Drinks,123.09,OUT004,Medium,Tier 2,Supermarket Type2,17,3062.32
14.51,Regular,0.065,Canned,170.68,OUT003,Medium,Tier 1,Departmental Store,27,4355.84
13.81,Low Sugar,0.076,Soft Drinks,134.21,OUT004,Medium,Tier 2,Supermarket Type2,17,3453.34
8.71,Low Sugar,0.042,Frozen Foods,132.48,OUT002,Small,Tier 3,Food Mart,28,2265.13
13.0,Low Sugar,0.12,Dairy,171.38,OUT001,High,Tier 2,Supermarket Type1,39,4029.06
11.78,Low Sugar,0.023,Canned,171.33,OUT004,Medium,Tier 2,Supermarket Type2,17,3753.94
16.01,Low Sugar,0.053,Fruits and Vegetables,156.07,OUT003,Medium,Tier 1,Departmental Store,27,4396.63
15.58,Regular,0.009,Canned,164.39,OUT003,Medium,Tier 1,Departmental Store,27,4469.76
13.24,Regular,0.071,Baking Goods,159.6,OUT004,Medium,Tier 2,Supermarket Type2,17,3843.76
9.61,Regular,0.06,Fruits and Vegetables,128.02,OUT001,High,Tier 2,Supermarket Type1,39,2376.4
9.81,Low Sugar,0.045,Snack Foods,176.97,OUT004,Medium,Tier 2,Supermarket Type2,17,3422.8
12.66,Regular,0.153,Canned,151.92,OUT004,Medium,Tier 2,Supermarket Type2,17,3554.37
13.17,Regular,0.017,Frozen Foods,208.86,OUT001,High,Tier 2,Supermarket Type1,39,4835.87
12.2,No Sugar,0.1,Household,147.08,OUT004,Medium,Tier 2,Supermarket Type2,17,3352.73
14.33,Low Sugar,0.097,Frozen Foods,131.06,OUT004,Medium,Tier 2,Supermarket Type2,17,3505.13
12.25,Low Sugar,0.059,Meat,130.87,OUT004,Medium,Tier 2,Supermarket Type2,17,3030.9
14.16,Low Sugar,0.01,Starchy Foods,139.42,OUT004,Medium,Tier 2,Supermarket Type2,17,3638.13
8.66,Low Sugar,0.039,Fruits and Vegetables,147.65,OUT004,Medium,Tier 2,Supermarket Type2,17,2563.89
12.13,Regular,0.047,Frozen Foods,135.78,OUT004,Medium,Tier 2,Supermarket Type2,17,3104.21
12.08,Low Sugar,0.042,Dairy,179.07,OUT003,Medium,Tier 1,Departmental Store,27,5572.72
12.01,Low Sugar,0.142,Dairy,151.9,OUT004,Medium,Tier 2,Supermarket Type2,17,3406.74
14.68,No Sugar,0.168,Household,115.47,OUT004,Medium,Tier 2,Supermarket Type2,17,3265.67
12.57,No Sugar,0.102,Health and Hygiene,219.33,OUT001,High,Tier 2,Supermarket Type1,39,4914.36
13.36,No Sugar,0.037,Health and Hygiene,133.38,OUT004,Medium,Tier 2,Supermarket Type2,17,3333.65
13.96,Low Sugar,0.09,Baking Goods,133.13,OUT004,Medium,Tier 2,Supermarket Type2,17,3464.35
12.91,No Sugar,0.029,Household,153.4,OUT004,Medium,Tier 2,Supermarket Type2,17,3641.88
13.23,Regular,0.057,Baking Goods,124.67,OUT004,Medium,Tier 2,Supermarket Type2,17,3126.74
9.14,Regular,0.036,Baking Goods,159.23,OUT004,Medium,Tier 2,Supermarket Type2,17,2907.97
13.64,No Sugar,0.017,Household,213.35,OUT003,Medium,Tier 1,Departmental Store,27,5032.64
14.96,Regular,0.021,Meat,195.73,OUT001,High,Tier 2,Supermarket Type1,39,4970.29
11.2,Regular,0.067,Frozen Foods,131.66,OUT004,Medium,Tier 2,Supermarket Type2,17,2811.4
14.47,Regular,0.024,Meat,191.08,OUT001,High,Tier 2,Supermarket Type1,39,4764.56
13.37,Low Sugar,0.113,Baking Goods,137.21,OUT004,Medium,Tier 2,Supermarket Type2,17,3414.5
12.97,No Sugar,0.091,Household,165.31,OUT003,Medium,Tier 1,Departmental Store,27,6699.31
10.87,No Sugar,0.058,Health and Hygiene,140.9,OUT004,Medium,Tier 2,Supermarket Type2,17,2924.92
9.41,No Sugar,0.013,Health and Hygiene,121.78,OUT002,Small,Tier 3,Food Mart,28,2203.06
16.24,Low Sugar,0.032,Fruits and Vegetables,196.44,OUT003,Medium,Tier 1,Departmental Store,27,5273.89
10.55,Low Sugar,0.07,Baking Goods,113.13,OUT002,Small,Tier 3,Food Mart,28,2284.19
11.11,Regular,0.015,Canned,133.07,OUT004,Medium,Tier 2,Supermarket Type2,17,2818.89
12.96,No Sugar,0.064,Household,144.34,OUT004,Medium,Tier 2,Supermarket Type2,17,3468.12
13.45,Regular,0.038,Hard Drinks,133.56,OUT004,Medium,Tier 2,Supermarket Type2,17,2499.89
10.77,Low Sugar,0.141,Canned,122.49,OUT004,Medium,Tier 2,Supermarket Type2,17,2524.71
14.44,No Sugar,0.038,Health and Hygiene,151.68,OUT004,Medium,Tier 2,Supermarket Type2,17,3951.74
