Product_Weight,Product_Sugar_Content,Product_Allocated_Area,Product_Type,Product_MRP,Store_Id,Store_Size,Store_Location_City_Type,Store_Type,Product_Store_Sales_Total,Store_Age
12.68,No Sugar,0.024,Health and Hygiene,140.13,OUT004,Medium,Tier 2,Supermarket Type2,3317.08,17
11.91,Regular,0.115,Fruits and Vegetables,121.68,OUT004,Medium,Tier 2,Supermarket Type2,2766.87,17
5.81,Low Sugar,0.053,Snack Foods,68.8,OUT002,Small,Tier 3,Food Mart,306.11,28
19.0,Low Sugar,0.026,Dairy,202.27,OUT003,Medium,Tier 1,Departmental Store,6019.01,27
7.13,Low Sugar,0.074,Frozen Foods,83.24,OUT002,Small,Tier 3,Food Mart,900.16,28
13.94,No Sugar,0.03,Household,95.32,OUT004,Medium,Tier 2,Supermarket Type2,2686.2,17
14.53,Low Sugar,0.132,Baking Goods,174.17,OUT003,Medium,Tier 1,Departmental Store,4432.44,27
8.47,Regular,0.031,Starchy Foods,73.7,OUT002,Small,Tier 3,Food Mart,1006.65,28
12.88,Regular,0.026,Baking Goods,89.6,OUT001,High,Tier 2,Supermarket Type1,2329.47,39
9.14,Regular,0.036,Baking Goods,159.23,OUT004,Medium,Tier 2,Supermarket Type2,2907.97,17
9.96,No Sugar,0.118,Others,120.32,OUT002,Small,Tier 3,Food Mart,2298.72,28
13.58,Regular,0.178,Dairy,117.91,OUT004,Medium,Tier 2,Supermarket Type2,3066.6,17
13.68,Low Sugar,0.041,Hard Drinks,196.53,OUT001,High,Tier 2,Supermarket Type1,4697.71,39
14.13,Regular,0.032,Fruits and Vegetables,162.07,OUT001,High,Tier 2,Supermarket Type1,4094.41,39
10.68,Low Sugar,0.036,Fruits and Vegetables,145.38,OUT004,Medium,Tier 2,Supermarket Type2,2973.37,17
9.79,Low Sugar,0.1,Dairy,96.07,OUT002,Small,Tier 3,Food Mart,1763.6,28
13.2,Low Sugar,0.03,Dairy,149.75,OUT004,Medium,Tier 2,Supermarket Type2,3632.99,17
13.05,Regular,0.071,Fruits and Vegetables,133.57,OUT004,Medium,Tier 2,Supermarket Type2,3268.3,17
12.57,Low Sugar,0.152,Canned,156.22,OUT004,Medium,Tier 2,Supermarket Type2,3622.6,17
11.76,Regular,0.082,Fruits and Vegetables,180.96,OUT004,Medium,Tier 2,Supermarket Type2,3945.38,17
12.73,Low Sugar,0.027,Baking Goods,144.29,OUT004,Medium,Tier 2,Supermarket Type2,5462.86,17
8.87,Low Sugar,0.088,Baking Goods,113.03,OUT002,Small,Tier 3,Food Mart,1901.95,28
13.2,Low Sugar,0.129,Snack Foods,119.89,OUT004,Medium,Tier 2,Supermarket Type2,3022.29,17
14.58,Regular,0.011,Baking Goods,144.79,OUT004,Medium,Tier 2,Supermarket Type2,3843.45,17
14.16,Low Sugar,0.017,Canned,197.89,OUT001,High,Tier 2,Supermarket Type1,4834.46,39
14.68,Low Sugar,0.041,Dairy,144.79,OUT004,Medium,Tier 2,Supermarket Type2,3864.63,17
14.56,Low Sugar,0.286,Baking Goods,128.02,OUT004,Medium,Tier 2,Supermarket Type2,3496.2,17
9.47,Low Sugar,0.052,Canned,137.5,OUT004,Medium,Tier 2,Supermarket Type2,2537.93,17
11.3,Low Sugar,0.081,Soft Drinks,149.55,OUT004,Medium,Tier 2,Supermarket Type2,3199.05,17
7.99,Low Sugar,0.033,Fruits and Vegetables,86.79,OUT001,High,Tier 2,Supermarket Type1,2915.49,39
15.11,Low Sugar,0.031,Fruits and Vegetables,198.22,OUT003,Medium,Tier 1,Departmental Store,5055.08,27
14.14,Regular,0.22,Meat,139.43,OUT004,Medium,Tier 2,Supermarket Type2,3632.97,17
11.65,Low Sugar,0.058,Fruits and Vegetables,135.76,OUT004,Medium,Tier 2,Supermarket Type2,2996.96,17
11.22,Low Sugar,0.027,Meat,144.32,OUT004,Medium,Tier 2,Supermarket Type2,3075.12,17
14.41,Low Sugar,0.186,Fruits and Vegetables,151.56,OUT004,Medium,Tier 2,Supermarket Type2,3942.23,17
15.95,Low Sugar,0.043,Snack Foods,196.35,OUT003,Medium,Tier 1,Departmental Store,5206.6,27
12.21,Regular,0.045,Starchy Foods,182.01,OUT001,High,Tier 2,Supermarket Type1,4068.25,39
11.35,Regular,0.023,Hard Drinks,95.79,OUT002,Small,Tier 3,Food Mart,2111.1,28
11.97,Regular,0.024,Frozen Foods,139.41,OUT004,Medium,Tier 2,Supermarket Type2,3142.56,17
16.24,Low Sugar,0.032,Fruits and Vegetables,196.44,OUT003,Medium,Tier 1,Departmental Store,5273.89,27
11.65,Regular,0.119,Meat,130.74,OUT004,Medium,Tier 2,Supermarket Type2,2893.24,17
17.34,No Sugar,0.122,Household,185.81,OUT003,Medium,Tier 1,Departmental Store,5305.47,27
12.57,Low Sugar,0.052,Baking Goods,119.79,OUT004,Medium,Tier 2,Supermarket Type2,2876.45,17
10.69,Low Sugar,0.039,Frozen Foods,103.88,OUT002,Small,Tier 3,Food Mart,2126.95,28
11.08,Regular,0.015,Snack Foods,143.07,OUT004,Medium,Tier 2,Supermarket Type2,3016.16,17
9.97,No Sugar,0.083,Household,96.19,OUT002,Small,Tier 3,Food Mart,1805.79,28
13.61,Low Sugar,0.033,Meat,117.34,OUT004,Medium,Tier 2,Supermarket Type2,3062.47,17
15.1,Regular,0.012,Dairy,163.27,OUT003,Medium,Tier 1,Departmental Store,4339.48,27
12.74,Regular,0.087,Dairy,177.62,OUT001,High,Tier 2,Supermarket Type1,4098.94,39
7.89,Low Sugar,0.048,Fruits and Vegetables,110.15,OUT002,Small,Tier 3,Food Mart,1621.34,28
15.17,Low Sugar,0.12,Meat,124.25,OUT004,Medium,Tier 2,Supermarket Type2,3556.9,17
14.51,Regular,0.055,Frozen Foods,139.9,OUT004,Medium,Tier 2,Supermarket Type2,3726.7,17
11.55,Low Sugar,0.07,Snack Foods,137.99,OUT004,Medium,Tier 2,Supermarket Type2,3019.18,17
13.13,Regular,0.076,Snack Foods,203.58,OUT001,High,Tier 2,Supermarket Type1,4717.96,39
10.92,Regular,0.018,Soft Drinks,140.44,OUT003,Medium,Tier 1,Departmental Store,6092.8,27
14.83,Low Sugar,0.071,Frozen Foods,167.45,OUT003,Medium,Tier 1,Departmental Store,4362.79,27
9.16,Low Sugar,0.026,Fruits and Vegetables,86.38,OUT002,Small,Tier 3,Food Mart,1423.14,28
13.61,Low Sugar,0.124,Dairy,157.98,OUT004,Medium,Tier 2,Supermarket Type2,3894.16,17
12.84,Low Sugar,0.011,Fruits and Vegetables,101.99,OUT004,Medium,Tier 2,Supermarket Type2,2574.88,17
9.29,Low Sugar,0.05,Meat,116.73,OUT002,Small,Tier 3,Food Mart,2073.22,28
17.24,Low Sugar,0.034,Dairy,205.11,OUT003,Medium,Tier 1,Departmental Store,5678.44,27
10.17,Low Sugar,0.005,Snack Foods,149.66,OUT004,Medium,Tier 2,Supermarket Type2,2947.09,17
11.47,Low Sugar,0.058,Meat,178.4,OUT004,Medium,Tier 2,Supermarket Type2,3827.72,17
12.98,Low Sugar,0.142,Fruits and Vegetables,178.51,OUT001,High,Tier 2,Supermarket Type1,4172.0,39
15.34,Low Sugar,0.024,Baking Goods,185.01,OUT001,High,Tier 2,Supermarket Type1,4837.23,39
13.07,Low Sugar,0.045,Soft Drinks,161.18,OUT004,Medium,Tier 2,Supermarket Type2,3836.9,17
13.48,No Sugar,0.061,Health and Hygiene,152.22,OUT004,Medium,Tier 2,Supermarket Type2,3746.65,17
7.55,No Sugar,0.052,Health and Hygiene,98.17,OUT002,Small,Tier 3,Food Mart,1300.25,28
10.55,Regular,0.08,Snack Foods,94.69,OUT002,Small,Tier 3,Food Mart,1908.09,28
11.98,Regular,0.03,Frozen Foods,146.34,OUT004,Medium,Tier 2,Supermarket Type2,3287.03,17
16.85,Low Sugar,0.032,Canned,178.33,OUT003,Medium,Tier 1,Departmental Store,5042.68,27
9.76,Low Sugar,0.044,Soft Drinks,118.38,OUT002,Small,Tier 3,Food Mart,734.52,28
14.88,Low Sugar,0.031,Meat,160.28,OUT003,Medium,Tier 1,Departmental Store,4227.4,27
12.5,No Sugar,0.032,Household,149.26,OUT004,Medium,Tier 2,Supermarket Type2,3463.5,17
14.72,No Sugar,0.067,Household,175.44,OUT001,High,Tier 2,Supermarket Type1,4501.09,39
11.01,Regular,0.117,Frozen Foods,114.6,OUT001,High,Tier 2,Supermarket Type1,2417.79,39
11.95,Low Sugar,0.122,Dairy,155.01,OUT004,Medium,Tier 2,Supermarket Type2,3457.77,17
11.95,Low Sugar,0.022,Fruits and Vegetables,226.26,OUT001,High,Tier 2,Supermarket Type1,4916.4,39
15.38,Regular,0.096,Snack Foods,110.93,OUT004,Medium,Tier 2,Supermarket Type2,3330.47,17
10.46,Low Sugar,0.084,Fruits and Vegetables,158.78,OUT004,Medium,Tier 2,Supermarket Type2,3197.66,17
12.34,Low Sugar,0.103,Fruits and Vegetables,133.52,OUT004,Medium,Tier 2,Supermarket Type2,3106.36,17
10.02,Regular,0.026,Frozen Foods,115.99,OUT002,Small,Tier 3,Food Mart,2222.25,28
20.27,Low Sugar,0.021,Dairy,222.71,OUT003,Medium,Tier 1,Departmental Store,6722.96,27
14.94,Low Sugar,0.098,Canned,132.02,OUT004,Medium,Tier 2,Supermarket Type2,3662.7,17
10.53,Low Sugar,0.008,Frozen Foods,142.38,OUT004,Medium,Tier 2,Supermarket Type2,2878.31,17
12.52,Low Sugar,0.03,Baking Goods,123.79,OUT004,Medium,Tier 2,Supermarket Type2,2947.21,17
10.18,No Sugar,0.062,Health and Hygiene,138.8,OUT004,Medium,Tier 2,Supermarket Type2,2725.38,17
11.3,Low Sugar,0.022,Dairy,133.51,OUT004,Medium,Tier 2,Supermarket Type2,2870.61,17
11.42,Low Sugar,0.072,Seafood,131.2,OUT004,Medium,Tier 2,Supermarket Type2,5081.46,17
13.25,No Sugar,0.039,Health and Hygiene,144.34,OUT004,Medium,Tier 2,Supermarket Type2,3533.9,17
12.46,Low Sugar,0.042,Snack Foods,146.24,OUT004,Medium,Tier 2,Supermarket Type2,2401.99,17
15.26,No Sugar,0.026,Health and Hygiene,184.76,OUT001,High,Tier 2,Supermarket Type1,4813.81,39
9.18,Regular,0.029,Soft Drinks,98.11,OUT002,Small,Tier 3,Food Mart,1667.77,28
15.54,Low Sugar,0.027,Dairy,186.52,OUT001,High,Tier 2,Supermarket Type1,4913.95,39
14.18,Regular,0.139,Canned,131.76,OUT004,Medium,Tier 2,Supermarket Type2,3486.87,17
12.54,Low Sugar,0.032,Breads,158.7,OUT004,Medium,Tier 2,Supermarket Type2,3665.97,17
10.04,Low Sugar,0.162,Fruits and Vegetables,118.72,OUT002,Small,Tier 3,Food Mart,2282.8,28
12.78,Low Sugar,0.169,Snack Foods,152.33,OUT004,Medium,Tier 2,Supermarket Type2,3589.82,17
12.81,Low Sugar,0.144,Dairy,166.58,OUT004,Medium,Tier 2,Supermarket Type2,3887.95,17
12.96,Low Sugar,0.064,Fruits and Vegetables,189.35,OUT003,Medium,Tier 1,Departmental Store,4388.07,27
13.74,Regular,0.078,Frozen Foods,124.69,OUT004,Medium,Tier 2,Supermarket Type2,3242.71,17
16.34,Low Sugar,0.027,Fruits and Vegetables,179.16,OUT003,Medium,Tier 1,Departmental Store,4944.18,27
13.85,Regular,0.033,Meat,159.07,OUT004,Medium,Tier 2,Supermarket Type2,3969.81,17
15.78,Regular,0.291,Meat,150.61,OUT003,Medium,Tier 1,Departmental Store,4232.23,27
13.61,Regular,0.044,Baking Goods,130.29,OUT004,Medium,Tier 2,Supermarket Type2,3327.13,17
11.41,Low Sugar,0.143,Frozen Foods,184.03,OUT004,Medium,Tier 2,Supermarket Type2,4144.87,17
15.45,Regular,0.012,Frozen Foods,191.07,OUT003,Medium,Tier 1,Departmental Store,4986.35,27
13.84,Regular,0.176,Snack Foods,171.83,OUT003,Medium,Tier 1,Departmental Store,4228.57,27
12.54,Low Sugar,0.023,Fruits and Vegetables,178.97,OUT001,High,Tier 2,Supermarket Type1,4081.38,39
13.43,Low Sugar,0.027,Baking Goods,170.69,OUT001,High,Tier 2,Supermarket Type1,4112.45,39
13.73,Regular,0.07,Breakfast,142.45,OUT004,Medium,Tier 2,Supermarket Type2,3603.12,17
11.75,No Sugar,0.042,Health and Hygiene,188.18,OUT003,Medium,Tier 1,Departmental Store,5753.25,27
15.82,Regular,0.141,Meat,148.73,OUT003,Medium,Tier 1,Departmental Store,4204.2,27
14.35,No Sugar,0.053,Household,173.04,OUT003,Medium,Tier 1,Departmental Store,4369.89,27
10.36,Low Sugar,0.03,Fruits and Vegetables,144.25,OUT004,Medium,Tier 2,Supermarket Type2,2877.85,17
11.49,Regular,0.013,Baking Goods,128.44,OUT004,Medium,Tier 2,Supermarket Type2,2809.48,17
13.93,No Sugar,0.044,Health and Hygiene,179.57,OUT003,Medium,Tier 1,Departmental Store,4407.72,27
12.7,Low Sugar,0.038,Fruits and Vegetables,170.48,OUT004,Medium,Tier 2,Supermarket Type2,3944.7,17
11.15,No Sugar,0.019,Health and Hygiene,148.13,OUT004,Medium,Tier 2,Supermarket Type2,3135.37,17
15.62,Low Sugar,0.036,Frozen Foods,168.9,OUT001,High,Tier 2,Supermarket Type1,4570.3,39
13.96,Low Sugar,0.01,Fruits and Vegetables,132.21,OUT004,Medium,Tier 2,Supermarket Type2,3445.19,17
10.77,No Sugar,0.069,Household,145.19,OUT004,Medium,Tier 2,Supermarket Type2,2990.53,17
13.9,Regular,0.039,Baking Goods,175.35,OUT003,Medium,Tier 1,Departmental Store,4313.61,27
10.06,Low Sugar,0.127,Snack Foods,93.41,OUT001,High,Tier 2,Supermarket Type1,3998.13,39
12.43,Low Sugar,0.133,Fruits and Vegetables,137.6,OUT004,Medium,Tier 2,Supermarket Type2,3209.85,17
15.01,Low Sugar,0.095,Dairy,199.05,OUT003,Medium,Tier 1,Departmental Store,5049.56,27
15.0,No Sugar,0.056,Health and Hygiene,157.07,OUT001,High,Tier 2,Supermarket Type1,4188.5,39
12.47,Regular,0.064,Meat,156.27,OUT004,Medium,Tier 2,Supermarket Type2,3600.04,17
9.37,Low Sugar,0.086,Soft Drinks,157.13,OUT004,Medium,Tier 2,Supermarket Type2,2917.94,17
14.21,Regular,0.038,Frozen Foods,173.12,OUT003,Medium,Tier 1,Departmental Store,4338.13,27
11.78,Regular,0.066,Meat,144.41,OUT004,Medium,Tier 2,Supermarket Type2,3203.44,17
14.63,No Sugar,0.045,Household,128.34,OUT004,Medium,Tier 2,Supermarket Type2,3517.11,17
14.53,Regular,0.14,Snack Foods,154.61,OUT001,High,Tier 2,Supermarket Type1,4033.58,39
12.77,Low Sugar,0.082,Soft Drinks,123.32,OUT004,Medium,Tier 2,Supermarket Type2,3489.63,17
10.5,Low Sugar,0.027,Breads,105.15,OUT002,Small,Tier 3,Food Mart,2109.29,28
14.57,Low Sugar,0.021,Dairy,158.74,OUT001,High,Tier 2,Supermarket Type1,4125.19,39
10.46,No Sugar,0.047,Health and Hygiene,97.59,OUT002,Small,Tier 3,Food Mart,1945.34,28
17.06,Low Sugar,0.1,Snack Foods,201.66,OUT001,High,Tier 2,Supermarket Type1,2806.69,39
12.92,Low Sugar,0.052,Dairy,129.27,OUT004,Medium,Tier 2,Supermarket Type2,3150.33,17
11.41,No Sugar,0.113,Household,143.49,OUT004,Medium,Tier 2,Supermarket Type2,3099.47,17
13.47,Low Sugar,0.093,Dairy,145.77,OUT004,Medium,Tier 2,Supermarket Type2,3611.41,17
10.67,Low Sugar,0.084,Frozen Foods,119.7,OUT001,High,Tier 2,Supermarket Type1,2445.56,39
11.76,Low Sugar,0.151,Breads,116.27,OUT004,Medium,Tier 2,Supermarket Type2,2622.06,17
11.92,Low Sugar,0.028,Snack Foods,176.11,OUT004,Medium,Tier 2,Supermarket Type2,3882.25,17
12.52,Regular,0.119,Fruits and Vegetables,105.32,OUT003,Medium,Tier 1,Departmental Store,6104.19,27
11.38,Low Sugar,0.12,Soft Drinks,149.29,OUT004,Medium,Tier 2,Supermarket Type2,3211.85,17
9.62,Regular,0.128,Baking Goods,128.23,OUT001,High,Tier 2,Supermarket Type1,2382.58,39
13.68,Low Sugar,0.024,Snack Foods,138.77,OUT004,Medium,Tier 2,Supermarket Type2,3516.86,17
10.91,Low Sugar,0.056,Meat,106.68,OUT002,Small,Tier 3,Food Mart,2233.56,28
18.95,Low Sugar,0.015,Frozen Foods,222.53,OUT003,Medium,Tier 1,Departmental Store,6421.79,27
13.31,Regular,0.074,Snack Foods,134.89,OUT004,Medium,Tier 2,Supermarket Type2,3354.07,17
11.16,Low Sugar,0.052,Fruits and Vegetables,151.76,OUT004,Medium,Tier 2,Supermarket Type2,3212.28,17
11.28,Regular,0.054,Soft Drinks,87.69,OUT002,Small,Tier 3,Food Mart,1928.58,28
15.35,Regular,0.081,Soft Drinks,162.2,OUT003,Medium,Tier 1,Departmental Store,4372.2,27
10.76,No Sugar,0.126,Health and Hygiene,152.18,OUT004,Medium,Tier 2,Supermarket Type2,3131.36,17
10.61,No Sugar,0.196,Household,154.17,OUT004,Medium,Tier 2,Supermarket Type2,3138.02,17
12.57,Low Sugar,0.189,Fruits and Vegetables,217.09,OUT001,High,Tier 2,Supermarket Type1,4867.75,39
12.44,Regular,0.02,Snack Foods,150.39,OUT004,Medium,Tier 2,Supermarket Type2,3473.6,17
13.58,Regular,0.039,Meat,221.72,OUT003,Medium,Tier 1,Departmental Store,5191.1,27
14.13,No Sugar,0.049,Household,130.21,OUT004,Medium,Tier 2,Supermarket Type2,3442.55,17
15.66,Low Sugar,0.053,Soft Drinks,162.81,OUT003,Medium,Tier 1,Departmental Store,4455.37,27
12.17,Regular,0.03,Dairy,146.13,OUT004,Medium,Tier 2,Supermarket Type2,3324.7,17
12.49,No Sugar,0.053,Health and Hygiene,176.79,OUT001,High,Tier 2,Supermarket Type1,4025.11,39
9.47,Regular,0.049,Snack Foods,142.76,OUT004,Medium,Tier 2,Supermarket Type2,2646.48,17
8.58,Regular,0.166,Dairy,113.04,OUT002,Small,Tier 3,Food Mart,2263.31,28
14.54,Low Sugar,0.027,Dairy,201.84,OUT003,Medium,Tier 1,Departmental Store,5768.34,27
13.08,Low Sugar,0.128,Meat,146.35,OUT004,Medium,Tier 2,Supermarket Type2,4334.63,17
10.57,Regular,0.121,Dairy,134.5,OUT004,Medium,Tier 2,Supermarket Type2,2726.88,17
13.7,Low Sugar,0.119,Snack Foods,175.92,OUT003,Medium,Tier 1,Departmental Store,4280.1,27
9.99,Regular,0.09,Fruits and Vegetables,125.79,OUT001,High,Tier 2,Supermarket Type1,2416.69,39
8.91,Regular,0.026,Canned,132.93,OUT001,High,Tier 2,Supermarket Type1,2318.55,39
11.24,Low Sugar,0.067,Canned,94.45,OUT002,Small,Tier 3,Food Mart,2057.95,28
13.9,No Sugar,0.128,Health and Hygiene,140.59,OUT004,Medium,Tier 2,Supermarket Type2,3604.51,17
14.34,Low Sugar,0.043,Snack Foods,192.42,OUT001,High,Tier 2,Supermarket Type1,4763.64,39
10.98,Low Sugar,0.029,Canned,163.33,OUT004,Medium,Tier 2,Supermarket Type2,3408.62,17
11.12,No Sugar,0.021,Household,120.62,OUT004,Medium,Tier 2,Supermarket Type2,2566.88,17
7.64,Low Sugar,0.019,Meat,41.84,OUT002,Small,Tier 3,Food Mart,166.92,28
13.99,No Sugar,0.076,Household,71.99,OUT002,Small,Tier 3,Food Mart,2220.7,28
12.82,Regular,0.066,Breads,139.09,OUT004,Medium,Tier 2,Supermarket Type2,3328.32,17
12.95,Regular,0.114,Baking Goods,134.98,OUT004,Medium,Tier 2,Supermarket Type2,3272.89,17
11.9,Low Sugar,0.016,Snack Foods,137.91,OUT004,Medium,Tier 2,Supermarket Type2,3096.87,17
11.69,Low Sugar,0.076,Frozen Foods,141.63,OUT004,Medium,Tier 2,Supermarket Type2,3125.59,17
11.56,Low Sugar,0.027,Baking Goods,126.98,OUT004,Medium,Tier 2,Supermarket Type2,2795.66,17
15.53,Low Sugar,0.022,Meat,168.86,OUT001,High,Tier 2,Supermarket Type1,4550.64,39
11.27,Low Sugar,0.048,Snack Foods,166.42,OUT004,Medium,Tier 2,Supermarket Type2,3537.45,17
10.78,Low Sugar,0.037,Canned,144.32,OUT004,Medium,Tier 2,Supermarket Type2,2975.2,17
12.95,Low Sugar,0.057,Fruits and Vegetables,148.26,OUT004,Medium,Tier 2,Supermarket Type2,3546.03,17
13.3,Regular,0.009,Fruits and Vegetables,158.76,OUT004,Medium,Tier 2,Supermarket Type2,3839.6,17
13.15,Regular,0.012,Snack Foods,167.99,OUT004,Medium,Tier 2,Supermarket Type2,3993.49,17
16.2,Regular,0.059,Meat,108.73,OUT004,Medium,Tier 2,Supermarket Type2,3472.08,17
13.73,No Sugar,0.089,Household,172.36,OUT003,Medium,Tier 1,Departmental Store,4214.17,27
13.45,Regular,0.106,Baking Goods,141.05,OUT004,Medium,Tier 2,Supermarket Type2,3511.42,17
13.21,Regular,0.026,Fruits and Vegetables,120.97,OUT004,Medium,Tier 2,Supermarket Type2,3045.08,17
14.84,Low Sugar,0.064,Dairy,135.55,OUT004,Medium,Tier 2,Supermarket Type2,3712.61,17
14.67,Low Sugar,0.058,Dairy,166.79,OUT003,Medium,Tier 1,Departmental Store,4312.56,27
13.92,Low Sugar,0.013,Frozen Foods,175.56,OUT003,Medium,Tier 1,Departmental Store,4323.92,27
14.73,Low Sugar,0.027,Soft Drinks,156.1,OUT001,High,Tier 2,Supermarket Type1,4109.0,39
8.36,Regular,0.042,Meat,109.94,OUT002,Small,Tier 3,Food Mart,1724.22,28
12.94,Low Sugar,0.027,Soft Drinks,120.3,OUT004,Medium,Tier 2,Supermarket Type2,2971.58,17
15.52,Low Sugar,0.053,Canned,173.65,OUT001,High,Tier 2,Supermarket Type1,4646.17,39
10.46,Low Sugar,0.015,Frozen Foods,128.68,OUT004,Medium,Tier 2,Supermarket Type2,2581.92,17
9.74,Low Sugar,0.036,Baking Goods,89.74,OUT002,Small,Tier 3,Food Mart,1621.92,28
10.6,Low Sugar,0.027,Meat,91.29,OUT001,High,Tier 2,Supermarket Type1,2466.17,39
13.94,Regular,0.036,Baking Goods,191.07,OUT001,High,Tier 2,Supermarket Type1,4645.79,39
13.67,Low Sugar,0.055,Meat,125.03,OUT004,Medium,Tier 2,Supermarket Type2,3233.44,17
11.1,Low Sugar,0.008,Dairy,153.22,OUT004,Medium,Tier 2,Supermarket Type2,3228.92,17
14.54,Low Sugar,0.048,Snack Foods,174.41,OUT003,Medium,Tier 1,Departmental Store,4439.31,27
7.79,Regular,0.035,Canned,118.85,OUT002,Small,Tier 3,Food Mart,1778.26,28
13.74,No Sugar,0.149,Household,157.19,OUT004,Medium,Tier 2,Supermarket Type2,3907.49,17
17.61,Low Sugar,0.11,Fruits and Vegetables,159.93,OUT003,Medium,Tier 1,Departmental Store,4836.42,27
10.93,No Sugar,0.055,Health and Hygiene,149.27,OUT004,Medium,Tier 2,Supermarket Type2,3109.08,17
11.57,Regular,0.076,Dairy,184.69,OUT004,Medium,Tier 2,Supermarket Type2,3980.2,17
7.0,Low Sugar,0.081,Breads,142.49,OUT002,Small,Tier 3,Food Mart,2082.88,28
10.39,No Sugar,0.041,Health and Hygiene,128.16,OUT004,Medium,Tier 2,Supermarket Type2,2556.77,17
10.25,Low Sugar,0.051,Snack Foods,156.28,OUT004,Medium,Tier 2,Supermarket Type2,3098.95,17
13.84,Regular,0.035,Fruits and Vegetables,132.15,OUT004,Medium,Tier 2,Supermarket Type2,3417.82,17
13.32,Low Sugar,0.03,Fruits and Vegetables,160.84,OUT004,Medium,Tier 2,Supermarket Type2,3886.05,17
10.2,Low Sugar,0.115,Snack Foods,127.73,OUT004,Medium,Tier 2,Supermarket Type2,2504.97,17
10.77,No Sugar,0.091,Household,131.52,OUT004,Medium,Tier 2,Supermarket Type2,2709.24,17
11.79,Regular,0.038,Snack Foods,143.49,OUT004,Medium,Tier 2,Supermarket Type2,3186.72,17
14.25,No Sugar,0.014,Others,166.64,OUT003,Medium,Tier 1,Departmental Store,4214.83,27
12.97,Low Sugar,0.115,Canned,136.05,OUT004,Medium,Tier 2,Supermarket Type2,3301.17,17
11.32,No Sugar,0.034,Household,131.74,OUT004,Medium,Tier 2,Supermarket Type2,2838.18,17
10.59,Low Sugar,0.086,Snack Foods,148.3,OUT004,Medium,Tier 2,Supermarket Type2,3013.06,17
11.79,Low Sugar,0.144,Fruits and Vegetables,145.5,OUT004,Medium,Tier 2,Supermarket Type2,3226.73,17
14.49,Low Sugar,0.011,Dairy,203.67,OUT003,Medium,Tier 1,Departmental Store,5027.03,27
11.82,Low Sugar,0.128,Fruits and Vegetables,98.36,OUT002,Small,Tier 3,Food Mart,2269.01,28
11.53,Regular,0.083,Frozen Foods,158.53,OUT004,Medium,Tier 2,Supermarket Type2,3435.06,17
11.18,No Sugar,0.04,Health and Hygiene,162.28,OUT004,Medium,Tier 2,Supermarket Type2,3431.89,17
13.89,Low Sugar,0.016,Breads,143.01,OUT004,Medium,Tier 2,Supermarket Type2,3649.8,17
16.46,No Sugar,0.071,Health and Hygiene,104.02,OUT004,Medium,Tier 2,Supermarket Type2,3433.58,17
13.87,Regular,0.126,Fruits and Vegetables,163.18,OUT001,High,Tier 2,Supermarket Type1,4059.53,39
11.36,Low Sugar,0.024,Dairy,87.74,OUT002,Small,Tier 3,Food Mart,1948.72,28
10.57,Regular,0.104,Meat,139.54,OUT004,Medium,Tier 2,Supermarket Type2,2828.88,17
16.9,Low Sugar,0.122,Meat,243.98,OUT003,Medium,Tier 1,Departmental Store,6396.62,27
7.98,Low Sugar,0.042,Meat,122.15,OUT002,Small,Tier 3,Food Mart,1888.64,28
14.08,No Sugar,0.047,Household,173.2,OUT003,Medium,Tier 1,Departmental Store,4311.19,27
13.54,Low Sugar,0.1,Snack Foods,154.55,OUT004,Medium,Tier 2,Supermarket Type2,3808.62,17
11.89,No Sugar,0.026,Household,162.77,OUT004,Medium,Tier 2,Supermarket Type2,3603.78,17
11.72,Regular,0.101,Baking Goods,116.19,OUT004,Medium,Tier 2,Supermarket Type2,2610.53,17
17.74,Regular,0.019,Baking Goods,201.59,OUT003,Medium,Tier 1,Departmental Store,5719.46,27
13.07,No Sugar,0.054,Health and Hygiene,171.1,OUT001,High,Tier 2,Supermarket Type1,4040.57,39
12.22,Regular,0.05,Canned,158.49,OUT004,Medium,Tier 2,Supermarket Type2,3589.01,17
14.23,No Sugar,0.191,Household,167.6,OUT003,Medium,Tier 1,Departmental Store,4229.62,27
10.95,Low Sugar,0.027,Meat,191.65,OUT004,Medium,Tier 2,Supermarket Type2,3981.67,17
11.69,Regular,0.025,Baking Goods,101.1,OUT002,Small,Tier 3,Food Mart,2296.99,28
12.04,Regular,0.172,Canned,163.12,OUT004,Medium,Tier 2,Supermarket Type2,3644.31,17
14.55,Regular,0.049,Snack Foods,203.96,OUT003,Medium,Tier 1,Departmental Store,5046.33,27
10.62,Low Sugar,0.036,Snack Foods,195.34,OUT004,Medium,Tier 2,Supermarket Type2,3982.0,17
10.74,Low Sugar,0.126,Snack Foods,149.78,OUT004,Medium,Tier 2,Supermarket Type2,3078.08,17
9.5,Low Sugar,0.033,Snack Foods,118.06,OUT002,Small,Tier 3,Food Mart,2146.99,28
15.05,Low Sugar,0.016,Snack Foods,154.62,OUT001,High,Tier 2,Supermarket Type1,4149.97,39
13.56,Low Sugar,0.027,Frozen Foods,151.12,OUT004,Medium,Tier 2,Supermarket Type2,3741.07,17
12.91,Low Sugar,0.044,Breads,131.29,OUT004,Medium,Tier 2,Supermarket Type2,3189.35,17
12.06,Low Sugar,0.058,Breads,131.64,OUT004,Medium,Tier 2,Supermarket Type2,3004.58,17
