Product_Weight,Product_Sugar_Content,Product_Allocated_Area,Product_Type,Product_MRP,Store_Id,Store_Size,Store_Location_City_Type,Store_Type,Product_Store_Sales_Total,Store_Age
12.63,Low Sugar,0.161,Breakfast,191.98,OUT003,Medium,Tier 1,Departmental Store,4367.56,27
9.54,Low Sugar,0.144,Soft Drinks,136.84,OUT004,Medium,Tier 2,Supermarket Type2,2541.15,17
6.6,Low Sugar,0.17,Fruits and Vegetables,107.3,OUT002,Small,Tier 3,Food Mart,1273.4,28
10.62,Regular,0.068,Canned,145.3,OUT004,Medium,Tier 2,Supermarket Type2,2958.97,17
16.59,No Sugar,0.077,Others,151.9,OUT003,Medium,Tier 1,Departmental Store,4443.4,27
10.15,Low Sugar,0.121,Seafood,98.69,OUT002,Small,Tier 3,Food Mart,1899.59,28
16.83,Low Sugar,0.041,Frozen Foods,175.24,OUT003,Medium,Tier 1,Departmental Store,4974.43,27
14.62,Regular,0.064,Canned,150.23,OUT004,Medium,Tier 2,Supermarket Type2,3962.62,17
12.65,No Sugar,0.145,Health and Hygiene,134.69,OUT004,Medium,Tier 2,Supermarket Type2,3201.1,17
10.55,No Sugar,0.072,Health and Hygiene,111.63,OUT002,Small,Tier 3,Food Mart,2254.13,28
8.99,Regular,0.041,Starchy Foods,101.94,OUT002,Small,Tier 3,Food Mart,1702.62,28
12.83,Low Sugar,0.09,Soft Drinks,166.31,OUT004,Medium,Tier 2,Supermarket Type2,3887.04,17
10.73,Low Sugar,0.014,Fruits and Vegetables,153.79,OUT004,Medium,Tier 2,Supermarket Type2,3347.48,17
12.83,Regular,0.056,Canned,122.78,OUT004,Medium,Tier 2,Supermarket Type2,2997.06,17
8.97,Low Sugar,0.02,Snack Foods,118.77,OUT002,Small,Tier 3,Food Mart,2041.87,28
13.61,Low Sugar,0.036,Snack Foods,136.92,OUT004,Medium,Tier 2,Supermarket Type2,3462.97,17
15.44,Regular,0.056,Fruits and Vegetables,202.42,OUT003,Medium,Tier 1,Departmental Store,5217.54,27
12.22,No Sugar,0.18,Household,107.63,OUT004,Medium,Tier 2,Supermarket Type2,2549.83,17
11.0,Regular,0.12,Frozen Foods,152.09,OUT004,Medium,Tier 2,Supermarket Type2,3183.92,17
8.26,Regular,0.086,Meat,131.1,OUT002,Small,Tier 3,Food Mart,2134.22,28
11.94,Regular,0.049,Frozen Foods,139.55,OUT004,Medium,Tier 2,Supermarket Type2,3139.94,17
15.87,Low Sugar,0.099,Fruits and Vegetables,128.43,OUT004,Medium,Tier 2,Supermarket Type2,3798.73,17
13.14,No Sugar,0.161,Health and Hygiene,147.36,OUT004,Medium,Tier 2,Supermarket Type2,3569.52,17
11.86,Regular,0.035,Breakfast,101.33,OUT001,High,Tier 2,Supermarket Type1,2339.85,39
11.48,Low Sugar,0.099,Frozen Foods,159.91,OUT004,Medium,Tier 2,Supermarket Type2,3450.77,17
11.02,Low Sugar,0.027,Fruits and Vegetables,156.98,OUT004,Medium,Tier 2,Supermarket Type2,3287.17,17
13.02,No Sugar,0.02,Health and Hygiene,136.03,OUT004,Medium,Tier 2,Supermarket Type2,3311.89,17
13.05,Regular,0.055,Dairy,165.89,OUT004,Medium,Tier 2,Supermarket Type2,3929.68,17
12.11,No Sugar,0.033,Health and Hygiene,175.29,OUT004,Medium,Tier 2,Supermarket Type2,3908.14,17
15.09,Low Sugar,0.011,Snack Foods,151.69,OUT001,High,Tier 2,Supermarket Type1,4100.39,39
17.48,Low Sugar,0.12,Hard Drinks,213.86,OUT003,Medium,Tier 1,Departmental Store,5912.66,27
13.65,Low Sugar,0.011,Breads,159.29,OUT004,Medium,Tier 2,Supermarket Type2,3929.81,17
14.4,Low Sugar,0.091,Snack Foods,193.78,OUT001,High,Tier 2,Supermarket Type1,4804.13,39
13.37,Low Sugar,0.089,Dairy,108.51,OUT004,Medium,Tier 2,Supermarket Type2,2827.9,17
11.96,Regular,0.077,Breads,153.4,OUT004,Medium,Tier 2,Supermarket Type2,3428.18,17
15.92,Low Sugar,0.14,Meat,96.04,OUT004,Medium,Tier 2,Supermarket Type2,3147.34,17
13.2,Low Sugar,0.138,Soft Drinks,159.85,OUT004,Medium,Tier 2,Supermarket Type2,3838.27,17
16.04,Low Sugar,0.028,Fruits and Vegetables,171.28,OUT001,High,Tier 2,Supermarket Type1,4715.82,39
16.01,No Sugar,0.104,Health and Hygiene,237.33,OUT003,Medium,Tier 1,Departmental Store,6058.97,27
13.17,Low Sugar,0.043,Dairy,119.91,OUT004,Medium,Tier 2,Supermarket Type2,3015.8,17
12.11,Low Sugar,0.105,Frozen Foods,135.19,OUT004,Medium,Tier 2,Supermarket Type2,3089.44,17
11.48,Low Sugar,0.048,Breads,102.47,OUT002,Small,Tier 3,Food Mart,2276.33,28
16.35,Low Sugar,0.08,Baking Goods,202.49,OUT003,Medium,Tier 1,Departmental Store,5422.91,27
8.71,Regular,0.046,Frozen Foods,134.83,OUT001,High,Tier 2,Supermarket Type1,2311.6,39
12.3,Low Sugar,0.008,Fruits and Vegetables,157.24,OUT004,Medium,Tier 2,Supermarket Type2,3582.28,17
9.2,No Sugar,0.058,Health and Hygiene,85.06,OUT002,Small,Tier 3,Food Mart,1404.7,28
12.6,Regular,0.073,Fruits and Vegetables,146.25,OUT004,Medium,Tier 2,Supermarket Type2,3426.29,17
14.83,Low Sugar,0.022,Meat,187.71,OUT001,High,Tier 2,Supermarket Type1,4776.75,39
14.61,Low Sugar,0.094,Snack Foods,165.52,OUT003,Medium,Tier 1,Departmental Store,5720.28,27
13.88,Regular,0.014,Canned,215.19,OUT003,Medium,Tier 1,Departmental Store,5126.13,27
11.01,Low Sugar,0.123,Frozen Foods,101.95,OUT002,Small,Tier 3,Food Mart,2160.67,28
11.72,Low Sugar,0.054,Snack Foods,143.43,OUT004,Medium,Tier 2,Supermarket Type2,3167.74,17
14.77,Low Sugar,0.077,Starchy Foods,187.72,OUT001,High,Tier 2,Supermarket Type1,4763.72,39
12.36,Regular,0.026,Soft Drinks,98.31,OUT001,High,Tier 2,Supermarket Type1,2389.89,39
10.77,Low Sugar,0.016,Canned,136.99,OUT004,Medium,Tier 2,Supermarket Type2,2822.73,17
14.47,Low Sugar,0.17,Fruits and Vegetables,147.45,OUT004,Medium,Tier 2,Supermarket Type2,3872.32,17
13.57,Regular,0.017,Hard Drinks,164.9,OUT001,High,Tier 2,Supermarket Type1,4025.76,39
5.91,Regular,0.159,Starchy Foods,90.33,OUT002,Small,Tier 3,Food Mart,769.28,28
7.03,Low Sugar,0.172,Snack Foods,99.01,OUT002,Small,Tier 3,Food Mart,1200.1,28
11.86,Regular,0.123,Snack Foods,111.41,OUT004,Medium,Tier 2,Supermarket Type2,2544.74,17
13.77,Low Sugar,0.029,Meat,131.26,OUT004,Medium,Tier 2,Supermarket Type2,3383.07,17
11.24,Low Sugar,0.031,Soft Drinks,130.26,OUT004,Medium,Tier 2,Supermarket Type2,2791.14,17
13.18,No Sugar,0.015,Health and Hygiene,121.54,OUT004,Medium,Tier 2,Supermarket Type2,3050.48,17
12.19,Low Sugar,0.092,Breakfast,164.5,OUT004,Medium,Tier 2,Supermarket Type2,3705.87,17
12.22,Regular,0.064,Baking Goods,151.05,OUT004,Medium,Tier 2,Supermarket Type2,3437.02,17
15.95,No Sugar,0.036,Others,176.83,OUT001,High,Tier 2,Supermarket Type1,4808.21,39
10.56,Low Sugar,0.1,Snack Foods,92.82,OUT002,Small,Tier 3,Food Mart,1871.6,28
14.93,Low Sugar,0.118,Fruits and Vegetables,171.78,OUT003,Medium,Tier 1,Departmental Store,4474.22,27
12.14,Low Sugar,0.048,Canned,168.28,OUT004,Medium,Tier 2,Supermarket Type2,3772.64,17
11.26,Low Sugar,0.065,Fruits and Vegetables,90.04,OUT002,Small,Tier 3,Food Mart,1972.62,28
13.61,Regular,0.082,Fruits and Vegetables,160.36,OUT004,Medium,Tier 2,Supermarket Type2,3942.94,17
13.69,Low Sugar,0.171,Soft Drinks,175.92,OUT003,Medium,Tier 1,Departmental Store,4279.81,27
13.93,Low Sugar,0.114,Baking Goods,151.26,OUT004,Medium,Tier 2,Supermarket Type2,3829.14,17
13.19,Low Sugar,0.007,Dairy,153.58,OUT004,Medium,Tier 2,Supermarket Type2,3708.43,17
9.2,Low Sugar,0.061,Snack Foods,110.7,OUT002,Small,Tier 3,Food Mart,1929.27,28
13.37,No Sugar,0.161,Health and Hygiene,163.02,OUT004,Medium,Tier 2,Supermarket Type2,4570.94,17
12.97,Low Sugar,0.147,Soft Drinks,133.97,OUT004,Medium,Tier 2,Supermarket Type2,3257.26,17
14.9,Low Sugar,0.05,Snack Foods,199.95,OUT003,Medium,Tier 1,Departmental Store,5043.15,27
12.79,Regular,0.041,Fruits and Vegetables,168.13,OUT004,Medium,Tier 2,Supermarket Type2,3915.74,17
12.65,Low Sugar,0.121,Frozen Foods,149.9,OUT004,Medium,Tier 2,Supermarket Type2,3511.58,17
8.84,Low Sugar,0.017,Baking Goods,85.76,OUT002,Small,Tier 3,Food Mart,1337.22,28
9.5,Low Sugar,0.05,Fruits and Vegetables,80.23,OUT002,Small,Tier 3,Food Mart,1375.0,28
14.38,Low Sugar,0.042,Fruits and Vegetables,181.63,OUT001,High,Tier 2,Supermarket Type1,4551.13,39
14.86,No Sugar,0.054,Household,156.97,OUT001,High,Tier 2,Supermarket Type1,4156.53,39
16.56,Low Sugar,0.091,Starchy Foods,173.26,OUT003,Medium,Tier 1,Departmental Store,4872.02,27
15.36,Low Sugar,0.044,Dairy,221.8,OUT003,Medium,Tier 1,Departmental Store,5594.15,27
9.37,Low Sugar,0.068,Snack Foods,104.81,OUT002,Small,Tier 3,Food Mart,1847.26,28
11.68,Regular,0.142,Fruits and Vegetables,142.45,OUT004,Medium,Tier 2,Supermarket Type2,3139.58,17
14.05,Regular,0.122,Canned,164.51,OUT001,High,Tier 2,Supermarket Type1,4126.15,39
16.01,Low Sugar,0.027,Fruits and Vegetables,117.48,OUT004,Medium,Tier 2,Supermarket Type2,3606.55,17
9.57,Regular,0.031,Canned,122.46,OUT002,Small,Tier 3,Food Mart,980.96,28
14.76,Low Sugar,0.033,Frozen Foods,145.42,OUT004,Medium,Tier 2,Supermarket Type2,3896.2,17
14.42,Low Sugar,0.048,Fruits and Vegetables,164.97,OUT003,Medium,Tier 1,Departmental Store,4220.2,27
10.3,Low Sugar,0.116,Soft Drinks,130.39,OUT004,Medium,Tier 2,Supermarket Type2,2581.85,17
12.65,Regular,0.094,Dairy,132.79,OUT004,Medium,Tier 2,Supermarket Type2,3162.14,17
10.67,Low Sugar,0.078,Soft Drinks,109.32,OUT002,Small,Tier 3,Food Mart,2234.54,28
12.64,No Sugar,0.013,Household,162.56,OUT004,Medium,Tier 2,Supermarket Type2,3767.84,17
14.61,Low Sugar,0.093,Starchy Foods,147.49,OUT004,Medium,Tier 2,Supermarket Type2,3905.37,17
9.61,Low Sugar,0.015,Fruits and Vegetables,119.13,OUT002,Small,Tier 3,Food Mart,2195.62,28
12.64,Low Sugar,0.12,Soft Drinks,103.88,OUT004,Medium,Tier 2,Supermarket Type2,2567.56,17
13.82,Low Sugar,0.098,Fruits and Vegetables,149.84,OUT004,Medium,Tier 2,Supermarket Type2,3773.69,17
13.13,Regular,0.095,Snack Foods,116.75,OUT004,Medium,Tier 2,Supermarket Type2,2942.07,17
12.13,Low Sugar,0.124,Fruits and Vegetables,133.93,OUT004,Medium,Tier 2,Supermarket Type2,3066.52,17
10.32,Low Sugar,0.053,Snack Foods,123.72,OUT001,High,Tier 2,Supermarket Type1,2449.63,39
10.15,Low Sugar,0.032,Baking Goods,60.22,OUT002,Small,Tier 3,Food Mart,1110.95,28
11.39,Low Sugar,0.065,Fruits and Vegetables,178.11,OUT004,Medium,Tier 2,Supermarket Type2,2119.94,17
12.18,Low Sugar,0.097,Breads,137.39,OUT004,Medium,Tier 2,Supermarket Type2,3149.32,17
12.84,Regular,0.106,Snack Foods,148.22,OUT004,Medium,Tier 2,Supermarket Type2,2237.84,17
10.58,Low Sugar,0.04,Snack Foods,121.29,OUT001,High,Tier 2,Supermarket Type1,2457.01,39
14.36,Regular,0.055,Canned,181.23,OUT001,High,Tier 2,Supermarket Type1,4539.29,39
8.91,No Sugar,0.013,Health and Hygiene,127.02,OUT002,Small,Tier 3,Food Mart,2198.54,28
13.88,Low Sugar,0.141,Dairy,196.47,OUT001,High,Tier 2,Supermarket Type1,4742.34,39
10.24,Regular,0.059,Meat,115.23,OUT002,Small,Tier 3,Food Mart,2257.56,28
15.94,No Sugar,0.121,Household,179.68,OUT001,High,Tier 2,Supermarket Type1,4863.11,39
10.5,Low Sugar,0.14,Baking Goods,106.26,OUT002,Small,Tier 3,Food Mart,2131.75,28
12.68,Low Sugar,0.03,Snack Foods,133.19,OUT004,Medium,Tier 2,Supermarket Type2,3176.35,17
13.08,Low Sugar,0.085,Canned,150.7,OUT004,Medium,Tier 2,Supermarket Type2,3624.61,17
14.44,No Sugar,0.038,Health and Hygiene,151.68,OUT004,Medium,Tier 2,Supermarket Type2,3951.74,17
9.75,Regular,0.128,Fruits and Vegetables,138.87,OUT004,Medium,Tier 2,Supermarket Type2,2630.68,17
13.92,Regular,0.083,Meat,174.02,OUT003,Medium,Tier 1,Departmental Store,4292.83,27
12.89,Low Sugar,0.107,Fruits and Vegetables,153.05,OUT004,Medium,Tier 2,Supermarket Type2,3630.18,17
12.92,No Sugar,0.086,Health and Hygiene,174.86,OUT001,High,Tier 2,Supermarket Type1,4082.33,39
16.23,Regular,0.064,Frozen Foods,194.58,OUT003,Medium,Tier 1,Departmental Store,5233.81,27
13.94,Low Sugar,0.147,Canned,158.27,OUT004,Medium,Tier 2,Supermarket Type2,3974.5,17
11.8,Regular,0.029,Breads,144.64,OUT004,Medium,Tier 2,Supermarket Type2,3212.19,17
14.77,No Sugar,0.055,Health and Hygiene,151.41,OUT001,High,Tier 2,Supermarket Type1,4022.0,39
13.22,No Sugar,0.008,Health and Hygiene,174.99,OUT001,High,Tier 2,Supermarket Type1,4154.28,39
12.05,Low Sugar,0.027,Baking Goods,145.13,OUT004,Medium,Tier 2,Supermarket Type2,3277.64,17
10.98,Low Sugar,0.03,Baking Goods,179.08,OUT004,Medium,Tier 2,Supermarket Type2,3730.45,17
13.29,Low Sugar,0.086,Canned,135.99,OUT004,Medium,Tier 2,Supermarket Type2,3371.45,17
10.99,Low Sugar,0.022,Soft Drinks,146.14,OUT004,Medium,Tier 2,Supermarket Type2,2965.77,17
11.92,No Sugar,0.017,Health and Hygiene,146.51,OUT004,Medium,Tier 2,Supermarket Type2,3277.85,17
6.65,Low Sugar,0.068,Fruits and Vegetables,116.13,OUT002,Small,Tier 3,Food Mart,1464.46,28
9.64,Low Sugar,0.057,Dairy,110.49,OUT002,Small,Tier 3,Food Mart,2024.02,28
13.28,No Sugar,0.055,Household,135.31,OUT004,Medium,Tier 2,Supermarket Type2,3354.83,17
17.36,Low Sugar,0.094,Dairy,169.33,OUT003,Medium,Tier 1,Departmental Store,4973.83,27
15.97,Low Sugar,0.011,Meat,169.76,OUT001,High,Tier 2,Supermarket Type1,4668.59,39
11.55,Regular,0.059,Soft Drinks,130.07,OUT004,Medium,Tier 2,Supermarket Type2,2857.01,17
13.22,Low Sugar,0.108,Dairy,161.92,OUT004,Medium,Tier 2,Supermarket Type2,3885.99,17
9.37,Low Sugar,0.042,Fruits and Vegetables,162.92,OUT004,Medium,Tier 2,Supermarket Type2,3035.82,17
16.1,Low Sugar,0.027,Meat,156.81,OUT003,Medium,Tier 1,Departmental Store,4433.44,27
13.9,Low Sugar,0.063,Frozen Foods,118.24,OUT004,Medium,Tier 2,Supermarket Type2,3147.07,17
10.67,Regular,0.27,Frozen Foods,145.07,OUT004,Medium,Tier 2,Supermarket Type2,2965.12,17
14.3,No Sugar,0.064,Health and Hygiene,112.68,OUT004,Medium,Tier 2,Supermarket Type2,3122.63,17
12.45,Low Sugar,0.045,Frozen Foods,143.25,OUT004,Medium,Tier 2,Supermarket Type2,3328.99,17
8.86,Low Sugar,0.173,Fruits and Vegetables,110.44,OUT002,Small,Tier 3,Food Mart,1847.19,28
13.08,Low Sugar,0.049,Meat,116.28,OUT004,Medium,Tier 2,Supermarket Type2,2920.22,17
15.63,Low Sugar,0.054,Dairy,184.91,OUT002,Small,Tier 3,Food Mart,903.76,28
13.56,Low Sugar,0.184,Starchy Foods,136.92,OUT004,Medium,Tier 2,Supermarket Type2,3452.36,17
14.38,Low Sugar,0.056,Snack Foods,129.89,OUT004,Medium,Tier 2,Supermarket Type2,3493.6,17
10.56,Regular,0.012,Baking Goods,131.37,OUT004,Medium,Tier 2,Supermarket Type2,2660.86,17
10.29,No Sugar,0.023,Health and Hygiene,123.32,OUT001,High,Tier 2,Supermarket Type1,2434.95,39
11.95,Low Sugar,0.036,Hard Drinks,126.09,OUT004,Medium,Tier 2,Supermarket Type2,4956.07,17
14.07,Regular,0.053,Meat,159.7,OUT001,High,Tier 2,Supermarket Type1,4033.41,39
12.85,Low Sugar,0.074,Fruits and Vegetables,136.43,OUT004,Medium,Tier 2,Supermarket Type2,3280.11,17
14.83,Low Sugar,0.147,Baking Goods,183.62,OUT001,High,Tier 2,Supermarket Type1,4693.97,39
15.85,Low Sugar,0.072,Baking Goods,175.85,OUT002,Small,Tier 3,Food Mart,2171.18,28
10.94,Low Sugar,0.051,Frozen Foods,133.62,OUT004,Medium,Tier 2,Supermarket Type2,2792.7,17
11.72,Regular,0.102,Baking Goods,143.79,OUT004,Medium,Tier 2,Supermarket Type2,3175.51,17
13.15,Regular,0.062,Meat,131.62,OUT004,Medium,Tier 2,Supermarket Type2,3249.17,17
11.56,Low Sugar,0.179,Hard Drinks,152.18,OUT004,Medium,Tier 2,Supermarket Type2,3311.67,17
16.64,Regular,0.094,Canned,194.6,OUT003,Medium,Tier 1,Departmental Store,5327.33,27
11.3,No Sugar,0.077,Household,166.76,OUT004,Medium,Tier 2,Supermarket Type2,3551.79,17
9.08,Low Sugar,0.012,Dairy,137.71,OUT001,High,Tier 2,Supermarket Type1,2455.14,39
13.41,No Sugar,0.02,Health and Hygiene,163.29,OUT004,Medium,Tier 2,Supermarket Type2,3957.35,17
13.79,Low Sugar,0.106,Fruits and Vegetables,162.59,OUT001,High,Tier 2,Supermarket Type1,4027.44,39
14.83,No Sugar,0.078,Health and Hygiene,195.94,OUT001,High,Tier 2,Supermarket Type1,4945.96,39
7.72,Low Sugar,0.07,Fruits and Vegetables,123.45,OUT002,Small,Tier 3,Food Mart,1856.55,28
14.7,Low Sugar,0.089,Fruits and Vegetables,199.21,OUT001,High,Tier 2,Supermarket Type1,4984.16,39
16.47,Low Sugar,0.126,Fruits and Vegetables,141.35,OUT001,High,Tier 2,Supermarket Type1,4199.05,39
12.66,Low Sugar,0.031,Snack Foods,71.59,OUT002,Small,Tier 3,Food Mart,1911.3,28
13.19,Regular,0.049,Canned,144.04,OUT004,Medium,Tier 2,Supermarket Type2,3514.3,17
11.07,Regular,0.04,Snack Foods,97.88,OUT002,Small,Tier 3,Food Mart,2089.31,28
13.07,Low Sugar,0.068,Soft Drinks,155.38,OUT004,Medium,Tier 2,Supermarket Type2,3718.13,17
16.38,Low Sugar,0.082,Baking Goods,205.16,OUT003,Medium,Tier 1,Departmental Store,5485.4,27
12.1,Low Sugar,0.12,Baking Goods,126.21,OUT004,Medium,Tier 2,Supermarket Type2,2901.63,17
8.43,Low Sugar,0.124,Snack Foods,128.61,OUT002,Small,Tier 3,Food Mart,2122.69,28
16.09,Regular,0.141,Canned,182.79,OUT003,Medium,Tier 1,Departmental Store,4961.87,27
11.96,Low Sugar,0.062,Frozen Foods,143.25,OUT004,Medium,Tier 2,Supermarket Type2,3219.56,17
16.46,Low Sugar,0.01,Fruits and Vegetables,186.04,OUT003,Medium,Tier 1,Departmental Store,5111.44,27
12.42,Regular,0.016,Starchy Foods,136.13,OUT004,Medium,Tier 2,Supermarket Type2,3177.62,17
19.82,Low Sugar,0.014,Canned,210.94,OUT002,Small,Tier 3,Food Mart,2129.71,28
14.51,Low Sugar,0.14,Dairy,171.24,OUT003,Medium,Tier 1,Departmental Store,4367.27,27
13.83,Low Sugar,0.016,Dairy,157.59,OUT004,Medium,Tier 2,Supermarket Type2,3934.91,17
12.25,Regular,0.129,Canned,179.96,OUT001,High,Tier 2,Supermarket Type1,4035.32,39
12.39,Low Sugar,0.015,Baking Goods,171.28,OUT004,Medium,Tier 2,Supermarket Type2,3890.84,17
8.87,Low Sugar,0.042,Canned,113.46,OUT002,Small,Tier 3,Food Mart,1910.46,28
12.75,Regular,0.028,Meat,136.17,OUT004,Medium,Tier 2,Supermarket Type2,3252.6,17
11.67,Regular,0.098,Frozen Foods,139.09,OUT004,Medium,Tier 2,Supermarket Type2,3068.4,17
13.71,Low Sugar,0.026,Snack Foods,119.95,OUT004,Medium,Tier 2,Supermarket Type2,3137.79,17
14.08,Regular,0.121,Snack Foods,159.31,OUT001,High,Tier 2,Supermarket Type1,4028.09,39
14.06,No Sugar,0.042,Household,141.08,OUT004,Medium,Tier 2,Supermarket Type2,3650.56,17
11.77,Regular,0.068,Canned,140.05,OUT004,Medium,Tier 2,Supermarket Type2,3111.23,17
8.18,Low Sugar,0.151,Soft Drinks,103.74,OUT002,Small,Tier 3,Food Mart,1557.03,28
14.5,Low Sugar,0.172,Fruits and Vegetables,156.08,OUT001,High,Tier 2,Supermarket Type1,4055.52,39
12.07,Low Sugar,0.107,Dairy,118.99,OUT004,Medium,Tier 2,Supermarket Type2,2747.61,17
8.94,Regular,0.083,Frozen Foods,82.09,OUT002,Small,Tier 3,Food Mart,1285.77,28
10.68,Regular,0.103,Canned,110.65,OUT002,Small,Tier 3,Food Mart,2262.47,28
13.32,Regular,0.08,Frozen Foods,161.91,OUT004,Medium,Tier 2,Supermarket Type2,3907.98,17
9.2,Low Sugar,0.081,Snack Foods,108.37,OUT002,Small,Tier 3,Food Mart,1881.0,28
6.65,Low Sugar,0.021,Dairy,127.04,OUT002,Small,Tier 3,Food Mart,1687.72,28
14.17,Low Sugar,0.082,Frozen Foods,161.55,OUT002,Small,Tier 3,Food Mart,1786.99,28
11.26,Low Sugar,0.08,Canned,161.09,OUT004,Medium,Tier 2,Supermarket Type2,3426.12,17
11.61,No Sugar,0.049,Health and Hygiene,200.87,OUT003,Medium,Tier 1,Departmental Store,4318.24,27
10.84,Low Sugar,0.049,Meat,124.93,OUT002,Small,Tier 3,Food Mart,1215.18,28
14.09,Low Sugar,0.067,Baking Goods,187.3,OUT001,High,Tier 2,Supermarket Type1,4601.87,39
9.4,Low Sugar,0.082,Breads,125.61,OUT002,Small,Tier 3,Food Mart,2279.88,28
12.04,No Sugar,0.121,Household,149.5,OUT004,Medium,Tier 2,Supermarket Type2,3365.3,17
14.16,Low Sugar,0.055,Seafood,138.84,OUT004,Medium,Tier 2,Supermarket Type2,3627.0,17
11.3,Low Sugar,0.074,Canned,153.49,OUT004,Medium,Tier 2,Supermarket Type2,3280.73,17
15.98,Low Sugar,0.015,Hard Drinks,152.25,OUT003,Medium,Tier 1,Departmental Store,4312.36,27
15.22,Regular,0.049,Snack Foods,189.82,OUT001,High,Tier 2,Supermarket Type1,4908.36,39
15.12,Low Sugar,0.032,Fruits and Vegetables,191.62,OUT001,High,Tier 2,Supermarket Type1,4922.62,39
12.13,Regular,0.073,Dairy,136.15,OUT004,Medium,Tier 2,Supermarket Type2,3112.24,17
13.38,Low Sugar,0.038,Snack Foods,142.12,OUT004,Medium,Tier 2,Supermarket Type2,3516.49,17
14.8,Low Sugar,0.067,Fruits and Vegetables,170.45,OUT003,Medium,Tier 1,Departmental Store,4418.58,27
11.94,Low Sugar,0.019,Dairy,136.14,OUT004,Medium,Tier 2,Supermarket Type2,3070.15,17
9.83,Low Sugar,0.131,Dairy,92.19,OUT002,Small,Tier 3,Food Mart,1693.14,28
8.01,Low Sugar,0.138,Meat,97.48,OUT002,Small,Tier 3,Food Mart,1389.63,28
17.37,No Sugar,0.112,Health and Hygiene,193.46,OUT003,Medium,Tier 1,Departmental Store,5468.6,27
10.09,No Sugar,0.038,Health and Hygiene,150.73,OUT004,Medium,Tier 2,Supermarket Type2,2949.54,17
12.86,No Sugar,0.076,Health and Hygiene,154.49,OUT004,Medium,Tier 2,Supermarket Type2,3651.67,17
13.13,Regular,0.053,Canned,148.39,OUT004,Medium,Tier 2,Supermarket Type2,3589.17,17
14.39,Low Sugar,0.021,Baking Goods,114.68,OUT004,Medium,Tier 2,Supermarket Type2,3184.62,17
17.29,Low Sugar,0.125,Baking Goods,207.43,OUT003,Medium,Tier 1,Departmental Store,5736.55,27
10.89,Low Sugar,0.02,Fruits and Vegetables,100.18,OUT002,Small,Tier 3,Food Mart,2095.86,28
7.73,No Sugar,0.068,Health and Hygiene,115.8,OUT002,Small,Tier 3,Food Mart,1701.48,28
13.05,Regular,0.065,Frozen Foods,161.83,OUT004,Medium,Tier 2,Supermarket Type2,3845.89,17
13.09,Low Sugar,0.148,Dairy,124.13,OUT004,Medium,Tier 2,Supermarket Type2,3084.52,17
16.75,Low Sugar,0.027,Breakfast,211.71,OUT003,Medium,Tier 1,Departmental Store,5702.22,27
14.58,Regular,0.081,Baking Goods,155.59,OUT001,High,Tier 2,Supermarket Type1,4063.97,39
15.15,Regular,0.021,Snack Foods,130.79,OUT004,Medium,Tier 2,Supermarket Type2,3685.57,17
12.31,Low Sugar,0.029,Baking Goods,132.27,OUT004,Medium,Tier 2,Supermarket Type2,3073.84,17
9.37,Low Sugar,0.047,Meat,130.6,OUT001,High,Tier 2,Supermarket Type1,2374.51,39
8.71,Low Sugar,0.076,Dairy,153.67,OUT004,Medium,Tier 2,Supermarket Type2,2698.94,17
13.04,Low Sugar,0.058,Snack Foods,91.53,OUT001,High,Tier 2,Supermarket Type1,2405.69,39
17.53,Regular,0.058,Frozen Foods,193.39,OUT003,Medium,Tier 1,Departmental Store,5504.35,27
13.07,Low Sugar,0.063,Snack Foods,150.55,OUT004,Medium,Tier 2,Supermarket Type2,3619.6,17
10.65,Low Sugar,0.053,Soft Drinks,174.51,OUT004,Medium,Tier 2,Supermarket Type2,3563.53,17
12.2,Regular,0.067,Fruits and Vegetables,161.51,OUT004,Medium,Tier 2,Supermarket Type2,3646.72,17
13.28,Low Sugar,0.075,Breads,215.81,OUT003,Medium,Tier 1,Departmental Store,5002.16,27
15.35,Low Sugar,0.109,Canned,148.09,OUT001,High,Tier 2,Supermarket Type1,4083.99,39
14.59,Regular,0.105,Baking Goods,159.67,OUT002,Small,Tier 3,Food Mart,1201.99,28
14.09,Low Sugar,0.074,Breads,179.77,OUT003,Medium,Tier 1,Departmental Store,4448.32,27
11.82,Low Sugar,0.104,Canned,81.45,OUT001,High,Tier 2,Supermarket Type1,4512.55,39
11.52,No Sugar,0.066,Others,109.74,OUT001,High,Tier 2,Supermarket Type1,2433.52,39
12.38,Low Sugar,0.028,Meat,180.73,OUT001,High,Tier 2,Supermarket Type1,4080.93,39
13.06,Regular,0.098,Dairy,135.29,OUT004,Medium,Tier 2,Supermarket Type2,3304.54,17
10.38,Regular,0.012,Fruits and Vegetables,87.14,OUT002,Small,Tier 3,Food Mart,1713.58,28
14.62,Low Sugar,0.033,Fruits and Vegetables,147.64,OUT004,Medium,Tier 2,Supermarket Type2,3909.34,17
11.66,Low Sugar,0.072,Meat,176.77,OUT004,Medium,Tier 2,Supermarket Type2,3838.04,17
9.92,Low Sugar,0.047,Dairy,96.75,OUT001,High,Tier 2,Supermarket Type1,3239.11,39
13.84,Low Sugar,0.061,Meat,146.78,OUT004,Medium,Tier 2,Supermarket Type2,3717.08,17
12.66,Regular,0.035,Seafood,128.72,OUT004,Medium,Tier 2,Supermarket Type2,3081.41,17
